,image_id,label
756,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_80.png,1
757,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_81.png,1
758,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_82.png,1
759,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_83.png,1
760,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_84.png,1
761,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_85.png,1
762,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_86.png,1
763,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_87.png,1
764,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_88.png,1
765,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_89.png,1
766,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_9.png,1
767,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_90.png,1
768,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_91.png,1
769,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_92.png,1
770,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_93.png,1
771,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_94.png,1
772,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_95.png,1
773,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_96.png,1
774,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_97.png,1
775,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_98.png,1
776,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_99.png,1
777,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_69.png,1
778,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_7.png,1
779,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_70.png,1
780,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_71.png,1
781,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_72.png,1
782,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_73.png,1
783,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_74.png,1
784,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_75.png,1
785,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_76.png,1
786,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_77.png,1
787,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_78.png,1
788,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_79.png,1
789,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_8.png,1
790,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_80.png,1
791,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_81.png,1
792,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_82.png,1
793,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_83.png,1
794,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_84.png,1
795,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_85.png,1
796,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_86.png,1
797,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_87.png,1
798,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_88.png,1
799,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_89.png,1
800,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_9.png,1
801,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_90.png,1
802,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_91.png,1
803,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_92.png,1
804,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_93.png,1
805,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_94.png,1
806,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_95.png,1
807,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_96.png,1
808,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_97.png,1
809,./data/robustness/5_1/1/full_split_1/val/dog/cat_9_98.png,1
