,image_id,label
756,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_68.png,1
757,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_39.png,1
758,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_4.png,1
759,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_40.png,1
760,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_41.png,1
761,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_42.png,1
762,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_43.png,1
763,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_44.png,1
764,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_45.png,1
765,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_46.png,1
766,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_47.png,1
767,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_48.png,1
768,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_49.png,1
769,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_5.png,1
770,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_50.png,1
771,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_51.png,1
772,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_52.png,1
773,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_53.png,1
774,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_54.png,1
775,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_55.png,1
776,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_56.png,1
777,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_57.png,1
778,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_58.png,1
779,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_59.png,1
780,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_6.png,1
781,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_60.png,1
782,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_61.png,1
783,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_62.png,1
784,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_63.png,1
785,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_64.png,1
786,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_65.png,1
787,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_66.png,1
788,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_67.png,1
789,./data/robustness/5_1/1/full_split_2/val/dog/cat_9_68.png,1
